pet_id,breed_category,pet_category
ANSL_62662,1.0,2
ANSL_49973,1.0,2
ANSL_65705,0.0,2
ANSL_72454,1.0,2
ANSL_63162,0.0,2
ANSL_62204,1.0,2
ANSL_70643,0.0,2
ANSL_60912,0.0,2
ANSL_51232,0.0,2
ANSL_51361,0.0,2
ANSL_62815,0.0,2
ANSL_62633,0.0,2
ANSL_54654,1.0,2
ANSL_75020,1.0,2
ANSL_58825,0.0,2
ANSL_55022,0.0,2
ANSL_67621,1.0,2
ANSL_74343,1.0,2
ANSL_60678,0.0,2
ANSL_58180,1.0,2
ANSL_57165,0.0,2
ANSL_69072,0.0,2
ANSL_61622,1.0,2
ANSL_76313,0.0,2
ANSL_55003,0.0,2
ANSL_63869,0.0,2
ANSL_57455,0.0,2
ANSL_72964,0.0,2
ANSL_57726,0.0,2
ANSL_73771,0.0,2
ANSL_58205,0.0,2
ANSL_67143,0.0,2
ANSL_76694,0.0,2
ANSL_53988,1.0,2
ANSL_74775,0.0,2
ANSL_53309,0.0,2
ANSL_52249,0.0,2
ANSL_62129,1.0,2
ANSL_65461,0.0,2
ANSL_55991,0.0,2
ANSL_69655,0.0,2
ANSL_58799,0.0,2
ANSL_61246,0.0,2
ANSL_58641,0.0,2
ANSL_74275,0.0,2
ANSL_54415,1.0,2
ANSL_52663,0.0,2
ANSL_58888,0.0,2
ANSL_74643,0.0,2
ANSL_70745,1.0,2
ANSL_53449,0.0,2
ANSL_55430,0.0,2
ANSL_72744,0.0,2
ANSL_74239,1.0,2
ANSL_74366,1.0,2
ANSL_74539,0.0,2
ANSL_50779,0.0,2
ANSL_60777,0.0,2
ANSL_60751,1.0,2
ANSL_73654,0.0,2
ANSL_74503,0.0,2
ANSL_76147,0.0,2
ANSL_50044,0.0,2
ANSL_54506,1.0,2
ANSL_52896,0.0,2
ANSL_55435,0.0,2
ANSL_60761,0.0,2
ANSL_50372,1.0,2
ANSL_52636,0.0,2
ANSL_53995,1.0,2
ANSL_60014,0.0,2
ANSL_62942,0.0,2
ANSL_60602,0.0,2
ANSL_72481,0.0,2
ANSL_74298,0.0,2
ANSL_56135,0.0,2
ANSL_71337,0.0,2
ANSL_57582,0.0,2
ANSL_56507,0.0,2
ANSL_62934,0.0,2
ANSL_53018,0.0,2
ANSL_67655,1.0,2
ANSL_69694,0.0,2
ANSL_74015,0.0,2
ANSL_68685,0.0,2
ANSL_51046,1.0,2
ANSL_63829,0.0,2
ANSL_73435,0.0,2
ANSL_55790,0.0,2
ANSL_50515,0.0,2
ANSL_53460,0.0,2
ANSL_72220,0.0,2
ANSL_60936,0.0,2
ANSL_64356,0.0,2
ANSL_54319,0.0,2
ANSL_59365,1.0,2
ANSL_57598,0.0,2
ANSL_54278,0.0,2
ANSL_71980,0.0,2
ANSL_63634,0.0,2
ANSL_51706,1.0,2
ANSL_56058,0.0,2
ANSL_51617,0.0,2
ANSL_61966,0.0,2
ANSL_75820,0.0,2
ANSL_75583,1.0,2
ANSL_57125,1.0,2
ANSL_58233,0.0,2
ANSL_58199,0.0,2
ANSL_54661,0.0,2
ANSL_52416,0.0,2
ANSL_57214,0.0,2
ANSL_53331,0.0,2
ANSL_63296,0.0,2
ANSL_64296,0.0,2
ANSL_57880,1.0,2
ANSL_67241,0.0,2
ANSL_72442,0.0,2
ANSL_61758,0.0,2
ANSL_60160,0.0,2
ANSL_59329,1.0,2
ANSL_52822,0.0,2
ANSL_72131,0.0,2
ANSL_58451,0.0,2
ANSL_66216,0.0,2
ANSL_63152,0.0,2
ANSL_56222,1.0,2
ANSL_55602,0.0,2
ANSL_55576,0.0,2
ANSL_53087,0.0,2
ANSL_51743,0.0,2
ANSL_51096,0.0,2
ANSL_57883,0.0,2
ANSL_71171,0.0,2
ANSL_53466,0.0,2
ANSL_52120,1.0,2
ANSL_57996,0.0,2
ANSL_56845,0.0,2
ANSL_68718,0.0,2
ANSL_75726,0.0,2
ANSL_54921,0.0,2
ANSL_59632,1.0,2
ANSL_56812,0.0,2
ANSL_61902,0.0,2
ANSL_53521,0.0,2
ANSL_62868,0.0,2
ANSL_58556,1.0,2
ANSL_61892,1.0,2
ANSL_73838,0.0,2
ANSL_59630,1.0,2
ANSL_76444,0.0,2
ANSL_75955,0.0,2
ANSL_69753,0.0,2
ANSL_53302,1.0,2
ANSL_53415,0.0,2
ANSL_54604,0.0,2
ANSL_75390,0.0,2
ANSL_64797,0.0,2
ANSL_54483,0.0,2
ANSL_63227,0.0,2
ANSL_75493,0.0,2
ANSL_50897,0.0,2
ANSL_66277,0.0,2
ANSL_60552,0.0,2
ANSL_63746,0.0,2
ANSL_65777,0.0,2
ANSL_56556,0.0,2
ANSL_51875,0.0,2
ANSL_57355,0.0,2
ANSL_54544,1.0,2
ANSL_51038,1.0,2
ANSL_73953,0.0,2
ANSL_51565,0.0,2
ANSL_73086,0.0,2
ANSL_57942,0.0,2
ANSL_51919,1.0,2
ANSL_64658,0.0,2
ANSL_52480,1.0,2
ANSL_61425,0.0,2
ANSL_52490,0.0,2
ANSL_55803,0.0,2
ANSL_65312,0.0,2
ANSL_61905,0.0,2
ANSL_64198,0.0,2
ANSL_76246,0.0,2
ANSL_52169,0.0,2
ANSL_55760,0.0,2
ANSL_74872,0.0,2
ANSL_55793,0.0,2
ANSL_72479,0.0,2
ANSL_53365,1.0,2
ANSL_50905,0.0,2
ANSL_68882,0.0,2
ANSL_74915,0.0,2
ANSL_59874,0.0,2
ANSL_60775,1.0,2
ANSL_70088,0.0,2
ANSL_73681,1.0,2
ANSL_66559,0.0,2
ANSL_75599,0.0,2
ANSL_50067,0.0,2
ANSL_71742,0.0,2
ANSL_63742,1.0,2
ANSL_71746,0.0,2
ANSL_63306,1.0,2
ANSL_51598,0.0,2
ANSL_56527,0.0,2
ANSL_50590,0.0,2
ANSL_56654,0.0,2
ANSL_59641,0.0,2
ANSL_72061,1.0,2
ANSL_67567,0.0,2
ANSL_63824,1.0,2
ANSL_64115,0.0,2
ANSL_56766,0.0,2
ANSL_51758,0.0,2
ANSL_73387,1.0,2
ANSL_65584,0.0,2
ANSL_67496,0.0,2
ANSL_63576,1.0,2
ANSL_68689,0.0,2
ANSL_55438,0.0,2
ANSL_75807,0.0,2
ANSL_67616,0.0,2
ANSL_70851,1.0,2
ANSL_76500,0.0,2
ANSL_51764,0.0,2
ANSL_57668,0.0,2
ANSL_50705,0.0,2
ANSL_72668,0.0,2
ANSL_53708,0.0,2
ANSL_72198,0.0,2
ANSL_74901,0.0,2
ANSL_66789,1.0,2
ANSL_65212,1.0,2
ANSL_73909,0.0,2
ANSL_54957,1.0,2
ANSL_61749,0.0,2
ANSL_62607,0.0,2
ANSL_57365,0.0,2
ANSL_59385,1.0,2
ANSL_62900,0.0,2
ANSL_60772,1.0,2
ANSL_51552,0.0,2
ANSL_68272,1.0,2
ANSL_59424,0.0,2
ANSL_60827,0.0,2
ANSL_76022,0.0,2
ANSL_52062,1.0,2
ANSL_57599,0.0,2
ANSL_59662,1.0,2
ANSL_59285,1.0,2
ANSL_51698,1.0,2
ANSL_73551,0.0,2
ANSL_76150,0.0,2
ANSL_76658,0.0,2
ANSL_66636,0.0,2
ANSL_65257,1.0,2
ANSL_69217,0.0,2
ANSL_72084,0.0,2
ANSL_68033,0.0,2
ANSL_73033,0.0,2
ANSL_57197,0.0,2
ANSL_75663,0.0,2
ANSL_76505,0.0,2
ANSL_58467,1.0,2
ANSL_53320,0.0,2
ANSL_71896,0.0,2
ANSL_70095,1.0,2
ANSL_69907,0.0,2
ANSL_50844,0.0,2
ANSL_54070,0.0,2
ANSL_70474,1.0,2
ANSL_75806,0.0,2
ANSL_69723,1.0,2
ANSL_52138,0.0,2
ANSL_65716,0.0,2
ANSL_50511,0.0,2
ANSL_57916,0.0,2
ANSL_70895,0.0,2
ANSL_55962,0.0,2
ANSL_63991,0.0,2
ANSL_70844,1.0,2
ANSL_57076,0.0,2
ANSL_74085,0.0,2
ANSL_71678,0.0,2
ANSL_75359,0.0,2
ANSL_54062,1.0,2
ANSL_57173,0.0,2
ANSL_71102,1.0,2
ANSL_68566,0.0,2
ANSL_55213,1.0,2
ANSL_64703,0.0,2
ANSL_71150,0.0,2
ANSL_76733,0.0,2
ANSL_50212,0.0,2
ANSL_73010,0.0,2
ANSL_63475,1.0,2
ANSL_74763,0.0,2
ANSL_74324,0.0,2
ANSL_55070,0.0,2
ANSL_54902,0.0,2
ANSL_60499,0.0,2
ANSL_71444,1.0,2
ANSL_57804,0.0,2
ANSL_74426,1.0,2
ANSL_63389,0.0,2
ANSL_63400,0.0,2
ANSL_69875,0.0,2
ANSL_52349,0.0,2
ANSL_74048,0.0,2
ANSL_76815,0.0,2
ANSL_61623,0.0,2
ANSL_65956,0.0,2
ANSL_58424,1.0,2
ANSL_60539,0.0,2
ANSL_71874,0.0,2
ANSL_57079,0.0,2
ANSL_69240,1.0,2
ANSL_69833,0.0,2
ANSL_57389,0.0,2
ANSL_56301,0.0,2
ANSL_68297,0.0,2
ANSL_63806,0.0,2
ANSL_70699,1.0,2
ANSL_65504,0.0,2
ANSL_62956,0.0,2
ANSL_61684,0.0,2
ANSL_59853,1.0,2
ANSL_62723,0.0,2
ANSL_50771,1.0,2
ANSL_60158,0.0,2
ANSL_76275,0.0,2
ANSL_76178,0.0,2
ANSL_56800,0.0,2
ANSL_53245,0.0,2
ANSL_75114,0.0,2
ANSL_57075,0.0,2
ANSL_53595,0.0,2
ANSL_55896,0.0,2
ANSL_50257,0.0,2
ANSL_50666,1.0,2
ANSL_72202,0.0,2
ANSL_52738,0.0,2
ANSL_55781,1.0,2
ANSL_66210,1.0,2
ANSL_57615,0.0,2
ANSL_72311,0.0,2
ANSL_60128,0.0,2
ANSL_60701,1.0,2
ANSL_73523,0.0,2
ANSL_58049,0.0,2
ANSL_65346,0.0,2
ANSL_57492,0.0,2
ANSL_53264,1.0,2
ANSL_54990,0.0,2
ANSL_72025,1.0,2
ANSL_55498,0.0,2
ANSL_66301,0.0,2
ANSL_69167,0.0,2
ANSL_52895,0.0,2
ANSL_69042,1.0,2
ANSL_66191,0.0,2
ANSL_70824,0.0,2
ANSL_70081,1.0,2
ANSL_54130,0.0,2
ANSL_72652,0.0,2
ANSL_69775,1.0,2
ANSL_54984,0.0,2
ANSL_75254,0.0,2
ANSL_59229,0.0,2
ANSL_55630,1.0,2
ANSL_70503,1.0,2
ANSL_55663,0.0,2
ANSL_64009,0.0,2
ANSL_75689,1.0,2
ANSL_66974,0.0,2
ANSL_67242,0.0,2
ANSL_54067,0.0,2
ANSL_52074,0.0,2
ANSL_60546,0.0,2
ANSL_55901,1.0,2
ANSL_76608,1.0,2
ANSL_60292,1.0,2
ANSL_56708,0.0,2
ANSL_69483,1.0,2
ANSL_69262,1.0,2
ANSL_60067,0.0,2
ANSL_72802,0.0,2
ANSL_55996,0.0,2
ANSL_55748,0.0,2
ANSL_68215,0.0,2
ANSL_52468,0.0,2
ANSL_58498,0.0,2
ANSL_55912,0.0,2
ANSL_65195,0.0,2
ANSL_55784,0.0,2
ANSL_62369,0.0,2
ANSL_73721,0.0,2
ANSL_74406,0.0,2
ANSL_71849,0.0,2
ANSL_70416,1.0,2
ANSL_58353,1.0,2
ANSL_53599,0.0,2
ANSL_63635,0.0,2
ANSL_69620,0.0,2
ANSL_63153,0.0,2
ANSL_62872,1.0,2
ANSL_56417,1.0,2
ANSL_75191,1.0,2
ANSL_55400,0.0,2
ANSL_55658,1.0,2
ANSL_74228,0.0,2
ANSL_54686,0.0,2
ANSL_70540,0.0,2
ANSL_73497,1.0,2
ANSL_56984,0.0,2
ANSL_67506,0.0,2
ANSL_63198,0.0,2
ANSL_70999,0.0,2
ANSL_73957,0.0,2
ANSL_61154,0.0,2
ANSL_62135,0.0,2
ANSL_54703,1.0,2
ANSL_53402,0.0,2
ANSL_71638,0.0,2
ANSL_50441,0.0,2
ANSL_52519,0.0,2
ANSL_64182,0.0,2
ANSL_62696,0.0,2
ANSL_53224,0.0,2
ANSL_53299,0.0,2
ANSL_74322,1.0,2
ANSL_56558,0.0,2
ANSL_52848,0.0,2
ANSL_61461,0.0,2
ANSL_73118,0.0,2
ANSL_66516,0.0,2
ANSL_62578,0.0,2
ANSL_67826,0.0,2
ANSL_63959,0.0,2
ANSL_60126,1.0,2
ANSL_61664,0.0,2
ANSL_53283,0.0,2
ANSL_58324,0.0,2
ANSL_69459,0.0,2
ANSL_71850,0.0,2
ANSL_53382,1.0,2
ANSL_62152,1.0,2
ANSL_65990,1.0,2
ANSL_55447,0.0,2
ANSL_63647,0.0,2
ANSL_57951,0.0,2
ANSL_70281,0.0,2
ANSL_67037,1.0,2
ANSL_65322,0.0,2
ANSL_67276,0.0,2
ANSL_60240,0.0,2
ANSL_65861,1.0,2
ANSL_71051,1.0,2
ANSL_62604,0.0,2
ANSL_51113,0.0,2
ANSL_64625,0.0,2
ANSL_70614,1.0,2
ANSL_56775,0.0,2
ANSL_56627,1.0,2
ANSL_52518,0.0,2
ANSL_67518,1.0,2
ANSL_55556,0.0,2
ANSL_53727,0.0,2
ANSL_75253,0.0,2
ANSL_66537,0.0,2
ANSL_68708,0.0,2
ANSL_56660,0.0,2
ANSL_71219,1.0,2
ANSL_70017,0.0,2
ANSL_61284,0.0,2
ANSL_68384,0.0,2
ANSL_59362,0.0,2
ANSL_57154,0.0,2
ANSL_66010,0.0,2
ANSL_68375,1.0,2
ANSL_58500,1.0,2
ANSL_54823,0.0,2
ANSL_68255,0.0,2
ANSL_64518,0.0,2
ANSL_68719,0.0,2
ANSL_55992,1.0,2
ANSL_74530,0.0,2
ANSL_54134,0.0,2
ANSL_75217,0.0,2
ANSL_60493,0.0,2
ANSL_65292,1.0,2
ANSL_70091,0.0,2
ANSL_63605,1.0,2
ANSL_61196,0.0,2
ANSL_73557,0.0,2
ANSL_62162,0.0,2
ANSL_52540,0.0,2
ANSL_71275,1.0,2
ANSL_53143,0.0,2
ANSL_64113,0.0,2
ANSL_60559,1.0,2
ANSL_66134,0.0,2
ANSL_58543,0.0,2
ANSL_64331,0.0,2
ANSL_74474,1.0,2
ANSL_54916,0.0,2
ANSL_73264,0.0,2
ANSL_50007,0.0,2
ANSL_74879,0.0,2
ANSL_53158,0.0,2
ANSL_73198,0.0,2
ANSL_53800,0.0,2
ANSL_72355,0.0,2
ANSL_60571,1.0,2
ANSL_64091,0.0,2
ANSL_58254,0.0,2
ANSL_74918,0.0,2
ANSL_59724,0.0,2
ANSL_67579,0.0,2
ANSL_69032,0.0,2
ANSL_65756,1.0,2
ANSL_67547,0.0,2
ANSL_59130,0.0,2
ANSL_55095,1.0,2
ANSL_50442,0.0,2
ANSL_62136,1.0,2
ANSL_74214,0.0,2
ANSL_73331,1.0,2
ANSL_76574,0.0,2
ANSL_64021,0.0,2
ANSL_53948,0.0,2
ANSL_69710,0.0,2
ANSL_54664,0.0,2
ANSL_65063,0.0,2
ANSL_68137,1.0,2
ANSL_62255,0.0,2
ANSL_74330,0.0,2
ANSL_65913,0.0,2
ANSL_63645,1.0,2
ANSL_76479,0.0,2
ANSL_66445,0.0,2
ANSL_60253,0.0,2
ANSL_63299,0.0,2
ANSL_63390,0.0,2
ANSL_74401,0.0,2
ANSL_64168,1.0,2
ANSL_73903,0.0,2
ANSL_70261,1.0,2
ANSL_54270,0.0,2
ANSL_59866,0.0,2
ANSL_59250,1.0,2
ANSL_65012,1.0,2
ANSL_71483,0.0,2
ANSL_66379,0.0,2
ANSL_69760,1.0,2
ANSL_58648,0.0,2
ANSL_66921,0.0,2
ANSL_60903,1.0,2
ANSL_68181,0.0,2
ANSL_52135,0.0,2
ANSL_62756,0.0,2
ANSL_64048,1.0,2
ANSL_69534,0.0,2
ANSL_62627,1.0,2
ANSL_63883,0.0,2
ANSL_53915,0.0,2
ANSL_55552,1.0,2
ANSL_55253,1.0,2
ANSL_72348,0.0,2
ANSL_68699,0.0,2
ANSL_57935,1.0,2
ANSL_70269,0.0,2
ANSL_69575,1.0,2
ANSL_51329,0.0,2
ANSL_73014,0.0,2
ANSL_51482,1.0,2
ANSL_73597,0.0,2
ANSL_62737,1.0,2
ANSL_66437,0.0,2
ANSL_55699,0.0,2
ANSL_76074,0.0,2
ANSL_72498,0.0,2
ANSL_54275,0.0,2
ANSL_61809,0.0,2
ANSL_53124,1.0,2
ANSL_71364,0.0,2
ANSL_62614,0.0,2
ANSL_63113,0.0,2
ANSL_63619,0.0,2
ANSL_58683,0.0,2
ANSL_73176,0.0,2
ANSL_73433,0.0,2
ANSL_69260,0.0,2
ANSL_65563,1.0,2
ANSL_63573,1.0,2
ANSL_76610,0.0,2
ANSL_70393,0.0,2
ANSL_61210,0.0,2
ANSL_60585,0.0,2
ANSL_51510,0.0,2
ANSL_61766,0.0,2
ANSL_50689,1.0,2
ANSL_76104,1.0,2
ANSL_61274,0.0,2
ANSL_66953,0.0,2
ANSL_53060,0.0,2
ANSL_56740,0.0,2
ANSL_59272,0.0,2
ANSL_67072,0.0,2
ANSL_61763,0.0,2
ANSL_73169,0.0,2
ANSL_62062,0.0,2
ANSL_53201,1.0,2
ANSL_64393,0.0,2
ANSL_69172,1.0,2
ANSL_69339,0.0,2
ANSL_55010,0.0,2
ANSL_74629,1.0,2
ANSL_66315,0.0,2
ANSL_68586,1.0,2
ANSL_74664,0.0,2
ANSL_73847,0.0,2
ANSL_65321,0.0,2
ANSL_72756,0.0,2
ANSL_58323,0.0,2
ANSL_75231,1.0,2
ANSL_52320,0.0,2
ANSL_73549,0.0,2
ANSL_69835,0.0,2
ANSL_64691,0.0,2
ANSL_60646,1.0,2
ANSL_70761,0.0,2
ANSL_70679,0.0,2
ANSL_52308,0.0,2
ANSL_51175,1.0,2
ANSL_55569,1.0,2
ANSL_66597,0.0,2
ANSL_61045,0.0,2
ANSL_71316,0.0,2
ANSL_73692,0.0,2
ANSL_50309,0.0,2
ANSL_52732,1.0,2
ANSL_59935,0.0,2
ANSL_63148,0.0,2
ANSL_75655,0.0,2
ANSL_68810,0.0,2
ANSL_65045,1.0,2
ANSL_57894,0.0,2
ANSL_53626,0.0,2
ANSL_66532,0.0,2
ANSL_69450,0.0,2
ANSL_60684,0.0,2
ANSL_67578,0.0,2
ANSL_58023,0.0,2
ANSL_72968,1.0,2
ANSL_55543,0.0,2
ANSL_52514,0.0,2
ANSL_74176,0.0,2
ANSL_64180,0.0,2
ANSL_64203,1.0,2
ANSL_75652,1.0,2
ANSL_72671,0.0,2
ANSL_56307,1.0,2
ANSL_50929,0.0,2
ANSL_73653,1.0,2
ANSL_62743,1.0,2
ANSL_57458,0.0,2
ANSL_53199,0.0,2
ANSL_51820,0.0,2
ANSL_59783,1.0,2
ANSL_62749,0.0,2
ANSL_72418,0.0,2
ANSL_57893,0.0,2
ANSL_61428,0.0,2
ANSL_56086,0.0,2
ANSL_76864,0.0,2
ANSL_76219,0.0,2
ANSL_62557,0.0,2
ANSL_60624,0.0,2
ANSL_51926,1.0,2
ANSL_69999,0.0,2
ANSL_71049,0.0,2
ANSL_70285,0.0,2
ANSL_74795,0.0,2
ANSL_65767,1.0,2
ANSL_50501,0.0,2
ANSL_65852,0.0,2
ANSL_63034,0.0,2
ANSL_54049,0.0,2
ANSL_57358,0.0,2
ANSL_73093,1.0,2
ANSL_71027,1.0,2
ANSL_58499,0.0,2
ANSL_51533,1.0,2
ANSL_68997,0.0,2
ANSL_52134,0.0,2
ANSL_74081,0.0,2
ANSL_68339,0.0,2
ANSL_66769,0.0,2
ANSL_61283,0.0,2
ANSL_57261,0.0,2
ANSL_63373,0.0,2
ANSL_72806,0.0,2
ANSL_60742,1.0,2
ANSL_64077,1.0,2
ANSL_74229,0.0,2
ANSL_65000,0.0,2
ANSL_51299,0.0,2
ANSL_58501,0.0,2
ANSL_67909,0.0,2
ANSL_54471,0.0,2
ANSL_65671,1.0,2
ANSL_63356,0.0,2
ANSL_56160,0.0,2
ANSL_50451,0.0,2
ANSL_51560,0.0,2
ANSL_73724,0.0,2
ANSL_73684,0.0,2
ANSL_67023,1.0,2
ANSL_72480,0.0,2
ANSL_63490,0.0,2
ANSL_61710,1.0,2
ANSL_71860,0.0,2
ANSL_72113,1.0,2
ANSL_73254,1.0,2
ANSL_64732,1.0,2
ANSL_63424,0.0,2
ANSL_71520,0.0,2
ANSL_65678,0.0,2
ANSL_60792,0.0,2
ANSL_58624,0.0,2
ANSL_58792,0.0,2
ANSL_71616,1.0,2
ANSL_72675,0.0,2
ANSL_63105,0.0,2
ANSL_65185,1.0,2
ANSL_52283,0.0,2
ANSL_57370,0.0,2
ANSL_65083,1.0,2
ANSL_50563,0.0,2
ANSL_59735,0.0,2
ANSL_58867,0.0,2
ANSL_57112,1.0,2
ANSL_53787,0.0,2
ANSL_58534,0.0,2
ANSL_50479,0.0,2
ANSL_76425,0.0,2
ANSL_56403,1.0,2
ANSL_71798,0.0,2
ANSL_60592,0.0,2
ANSL_63165,0.0,2
ANSL_66084,0.0,2
ANSL_53002,0.0,2
ANSL_68265,0.0,2
ANSL_58245,1.0,2
ANSL_73868,0.0,2
ANSL_56783,1.0,2
ANSL_53952,0.0,2
ANSL_68891,0.0,2
ANSL_57477,0.0,2
ANSL_54099,1.0,2
ANSL_70714,0.0,2
ANSL_62965,0.0,2
ANSL_67623,0.0,2
ANSL_61851,1.0,2
ANSL_56038,0.0,2
ANSL_56106,0.0,2
ANSL_55894,0.0,2
ANSL_72659,0.0,2
ANSL_50644,0.0,2
ANSL_65029,0.0,2
ANSL_74626,0.0,2
ANSL_61500,0.0,2
ANSL_55583,1.0,2
ANSL_64136,1.0,2
ANSL_68213,1.0,2
ANSL_72189,0.0,2
ANSL_70966,0.0,2
ANSL_54519,1.0,2
ANSL_66756,1.0,2
ANSL_55475,0.0,2
ANSL_69213,0.0,2
ANSL_67129,1.0,2
ANSL_72389,0.0,2
ANSL_69560,0.0,2
ANSL_65013,0.0,2
ANSL_64666,0.0,2
ANSL_53165,0.0,2
ANSL_52898,0.0,2
ANSL_52610,0.0,2
ANSL_66830,0.0,2
ANSL_60017,0.0,2
ANSL_74727,1.0,2
ANSL_62015,1.0,2
ANSL_69142,0.0,2
ANSL_65512,0.0,2
ANSL_62406,0.0,2
ANSL_63266,0.0,2
ANSL_62049,0.0,2
ANSL_71751,0.0,2
ANSL_55398,0.0,2
ANSL_54939,0.0,2
ANSL_70499,0.0,2
ANSL_65050,0.0,2
ANSL_70739,0.0,2
ANSL_61641,0.0,2
ANSL_62670,0.0,2
ANSL_51167,0.0,2
ANSL_56020,0.0,2
ANSL_59164,0.0,2
ANSL_53240,1.0,2
ANSL_50204,0.0,2
ANSL_74788,1.0,2
ANSL_71079,0.0,2
ANSL_53217,0.0,2
ANSL_50260,0.0,2
ANSL_68055,0.0,2
ANSL_71319,1.0,2
ANSL_68568,0.0,2
ANSL_50648,0.0,2
ANSL_75328,0.0,2
ANSL_55798,0.0,2
ANSL_55712,0.0,2
ANSL_56182,1.0,2
ANSL_56685,0.0,2
ANSL_66225,0.0,2
ANSL_65406,0.0,2
ANSL_59972,1.0,2
ANSL_71342,0.0,2
ANSL_64648,0.0,2
ANSL_59333,0.0,2
ANSL_60327,0.0,2
ANSL_62264,1.0,2
ANSL_72250,0.0,2
ANSL_54363,1.0,2
ANSL_63863,0.0,2
ANSL_66887,1.0,2
ANSL_59598,0.0,2
ANSL_66731,1.0,2
ANSL_67392,1.0,2
ANSL_64775,0.0,2
ANSL_66968,1.0,2
ANSL_60422,0.0,2
ANSL_52264,0.0,2
ANSL_57078,0.0,2
ANSL_58012,0.0,2
ANSL_57968,0.0,2
ANSL_69077,0.0,2
ANSL_68149,0.0,2
ANSL_69578,0.0,2
ANSL_59494,0.0,2
ANSL_72337,1.0,2
ANSL_61241,1.0,2
ANSL_70916,1.0,2
ANSL_57056,0.0,2
ANSL_68936,0.0,2
ANSL_61060,1.0,2
ANSL_72456,1.0,2
ANSL_64219,0.0,2
ANSL_62783,0.0,2
ANSL_69475,0.0,2
ANSL_74219,0.0,2
ANSL_58964,0.0,2
ANSL_70468,0.0,2
ANSL_59835,0.0,2
ANSL_66749,0.0,2
ANSL_51712,0.0,2
ANSL_68614,0.0,2
ANSL_66792,1.0,2
ANSL_67232,1.0,2
ANSL_62653,0.0,2
ANSL_59487,0.0,2
ANSL_50996,0.0,2
ANSL_66395,0.0,2
ANSL_71605,0.0,2
ANSL_72755,0.0,2
ANSL_75235,0.0,2
ANSL_53119,0.0,2
ANSL_50468,1.0,2
ANSL_69294,0.0,2
ANSL_76106,0.0,2
ANSL_57638,0.0,2
ANSL_74978,1.0,2
ANSL_58788,0.0,2
ANSL_68542,1.0,2
ANSL_75489,0.0,2
ANSL_54396,0.0,2
ANSL_71327,1.0,2
ANSL_65087,1.0,2
ANSL_64241,0.0,2
ANSL_54770,1.0,2
ANSL_59739,0.0,2
ANSL_73853,0.0,2
ANSL_57516,1.0,2
ANSL_71592,1.0,2
ANSL_55833,0.0,2
ANSL_58975,1.0,2
ANSL_68121,0.0,2
ANSL_71068,0.0,2
ANSL_65335,1.0,2
ANSL_53336,0.0,2
ANSL_59485,1.0,2
ANSL_54318,1.0,2
ANSL_50892,0.0,2
ANSL_66183,0.0,2
ANSL_65423,0.0,2
ANSL_70007,1.0,2
ANSL_53813,1.0,2
ANSL_63422,0.0,2
ANSL_51465,1.0,2
ANSL_70998,0.0,2
ANSL_63271,0.0,2
ANSL_50188,0.0,2
ANSL_72807,0.0,2
ANSL_64716,0.0,2
ANSL_61962,1.0,2
ANSL_51132,0.0,2
ANSL_64129,0.0,2
ANSL_52487,0.0,2
ANSL_54476,0.0,2
ANSL_74364,1.0,2
ANSL_54912,0.0,2
ANSL_53093,0.0,2
ANSL_51492,0.0,2
ANSL_74810,1.0,2
ANSL_64324,1.0,2
ANSL_68178,0.0,2
ANSL_76399,0.0,2
ANSL_50410,0.0,2
ANSL_69508,1.0,2
ANSL_56881,0.0,2
ANSL_53857,0.0,2
ANSL_57939,0.0,2
ANSL_68037,0.0,2
ANSL_74303,0.0,2
ANSL_61097,0.0,2
ANSL_56965,0.0,2
ANSL_63120,0.0,2
ANSL_57922,0.0,2
ANSL_54097,0.0,2
ANSL_51231,0.0,2
ANSL_72988,0.0,2
ANSL_53246,0.0,2
ANSL_70024,0.0,2
ANSL_54903,0.0,2
ANSL_68504,1.0,2
ANSL_63341,0.0,2
ANSL_70708,1.0,2
ANSL_65560,0.0,2
ANSL_52988,0.0,2
ANSL_71126,0.0,2
ANSL_74510,0.0,2
ANSL_70193,0.0,2
ANSL_55254,0.0,2
ANSL_56891,0.0,2
ANSL_62602,0.0,2
ANSL_62929,0.0,2
ANSL_71405,1.0,2
ANSL_74288,0.0,2
ANSL_56814,0.0,2
ANSL_68278,1.0,2
ANSL_69731,0.0,2
ANSL_65795,0.0,2
ANSL_68219,0.0,2
ANSL_70527,0.0,2
ANSL_65974,1.0,2
ANSL_59968,1.0,2
ANSL_53822,1.0,2
ANSL_52993,0.0,2
ANSL_55965,0.0,2
ANSL_70233,0.0,2
ANSL_75486,0.0,2
ANSL_69017,0.0,2
ANSL_57723,0.0,2
ANSL_64910,1.0,2
ANSL_65924,0.0,2
ANSL_61148,0.0,2
ANSL_57610,0.0,2
ANSL_67809,0.0,2
ANSL_57664,0.0,2
ANSL_75921,0.0,2
ANSL_58068,0.0,2
ANSL_51170,0.0,2
ANSL_75062,0.0,2
ANSL_50598,1.0,2
ANSL_75993,1.0,2
ANSL_63292,1.0,2
ANSL_71500,0.0,2
ANSL_75181,0.0,2
ANSL_58970,1.0,2
ANSL_63308,0.0,2
ANSL_75274,1.0,2
ANSL_58208,1.0,2
ANSL_56982,0.0,2
ANSL_57562,0.0,2
ANSL_53006,1.0,2
